author_tweet,username,name,created_at,text,likes,retweets
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",AidulFa,Aidul Fitriciada A,Sat Aug 16 03:11:00 +0000 2025,@jokowi @prabowo Kancing jasnya cukup satu saja yg dikancingkan. Kancing bagian atas. Pak SBY sudah benar,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ngeselllin,Wleeek,Sat Aug 16 04:16:19 +0000 2025,@jokowi @prabowo Bisa diam nggak? https://t.co/wXOiM6QUsw,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",abikevinnajih,abimanyu®,Sat Aug 16 12:16:00 +0000 2025,"@jokowi @prabowo Itu kulit wajahnya pakai skincare merek apa pak, ko sampai bonyok gitu?",4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",abdullah100570,Abdullah,Sat Aug 16 09:11:27 +0000 2025,@jokowi @prabowo mayat berjalan ☺️,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",OknumKorba94858,Korban Oknum,Sat Aug 16 14:42:56 +0000 2025,"@jokowi @prabowo Do'a Nabi: 
""Ya Allah, siapa saja yang mengurusi urusan dari umatku, lalu ia membuat susah umatku, maka susahkanlah dia. Dan siapa saja yang mengurusi urusan dari umatku, lalu ia sayang pada umatku, maka sayangilah ia.""",4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Akusahabat01,Salam Indonesia,Sat Aug 16 07:19:52 +0000 2025,"@jokowi @prabowo Kerenlah presiden ke tujuh ku pak @jokowi  dan presiden ke delapan pak @prabowo ,salut juga untuk pak presidenku ke enam Pak @SBYudhoyono",3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",AdamBomen02,ADAM BOMEN,Sat Aug 16 03:53:01 +0000 2025,@jokowi @prabowo Sehat sehat pak Jokowi 🇮🇩,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",donalzebua,donal zebua,Sat Aug 16 04:58:08 +0000 2025,@jokowi @prabowo Terharu sy pak Jokowi,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",KasNadi459749,Kas Nadi,Sat Aug 16 16:44:06 +0000 2025,"@jokowi @prabowo pemerintah kmrn byk korupsi pak pas bpk menjabat , hutaang makin banyak, korupsi meraja lela, aturan yg gk masuk akal ,indo mungkin sebentar lagi hancur oleh ulah pejabatnya sndr",3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",NH_Poetranto,Mas ꦲꦶꦩꦮꦤ꧀ꦥꦺꦴꦲꦼꦠꦿꦤ꧀ꦠꦺꦴ,Sat Aug 16 04:31:47 +0000 2025,@jokowi @prabowo melas ora kajen ketok tuweke tinimbang SBY,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",bondontus,jiwa,Sat Aug 16 07:39:24 +0000 2025,@jokowi @prabowo ternak nya mana pak? dari atas sampe bawah komen nya minus semua..,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",patriotiku,Abdul,Sat Aug 16 05:30:31 +0000 2025,@jokowi @prabowo Pernah ada pemimpin minta sepuluh pemuda untuk mengguncang dunia itu kebanyakan ternyata MK cuma memberikan satu pemuda lihatlah keadaan negara sekarang dengan pemerintahannya...,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",evy_wahudy,DC,Sat Aug 16 14:51:50 +0000 2025,@jokowi @prabowo Pajak gila2an demi menutup hutang jmn wi²,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ancyjalanan1,Ronal Alfaro,Sat Aug 16 18:17:04 +0000 2025,@jokowi @prabowo Masih ingat kan pak ucapan anda di sebuah tv swasta.Alhamdulillah di Aaminkan rakyat indonesia pak. https://t.co/oxBKgYVhZY,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",faroukhadipeam7,f,Sat Aug 16 03:18:44 +0000 2025,@jokowi @prabowo Mukanya sby kelihatannya bersih kalau om owi knp ya kulit mukanya seperti baru operasi plastik.,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",cimbulpamungkas,cimbulpamungkas,Sat Aug 16 03:41:15 +0000 2025,@jokowi @prabowo Datang ke sidang tahunan siapa takut?,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",sakamahkamah,sakamahkamah,Sat Aug 16 12:16:12 +0000 2025,@jokowi @prabowo Tatapan KH Maruf spt mengatakan .ini nih yg dulu sombongnya minta ampun,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",WawanDa1973,Wawan Darmawan,Sat Aug 16 15:00:33 +0000 2025,@jokowi @prabowo Kok spt minder pak... Walau ijazah palsu harus pede,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Shartonoo1105,Shartonoo,Sat Aug 16 10:18:11 +0000 2025,@jokowi @prabowo Mungkin prabowo mau utang lagi 5000T ato 10.000T kayak presiden sebelumnya ntar Pajak dinaikin yang tinggi buat bayar utang plus bunga,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",udupriyayi,Mendoan,Sat Aug 16 03:37:03 +0000 2025,@jokowi @prabowo Sehat selalu pak Jokowi 💚,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",YogieBian,yogie bian,Sat Aug 16 13:59:28 +0000 2025,@jokowi @prabowo tunjukkan ijazahnya pak...biar rakyat tidak terpecah belah.,3,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Wey_JC,Weyz,Sat Aug 16 05:51:08 +0000 2025,@jokowi @prabowo Sehat selalu pak 🙏,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",acha41277571,acha,Sat Aug 16 03:12:25 +0000 2025,@jokowi @prabowo Mantan presiden yan paling banyak di bully 😂😂dan sayang 😂😂,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",LiyantoDoni,Aku,Sat Aug 16 08:49:01 +0000 2025,@jokowi @prabowo Sehat selalu Pak. Senang bgt liat beliau datang dgn senyuman khasnya.,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",SWARANTARA1,SWARANTARA,Sat Aug 16 03:20:28 +0000 2025,@jokowi @prabowo Pa Maruf keheranan melihatnya...,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",DasarKita,Redaksi Dasar Kita,Sat Aug 16 07:03:03 +0000 2025,"@jokowi @prabowo Terima kasih, sehat selalu Pak @jokowi.  Begitu indah dan penuh kekuatan Persatuan di antara para elite politik kita. Takzim.",2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Yamin71680430,Yamin,Sat Aug 16 18:13:20 +0000 2025,@jokowi @prabowo Anak dan menantunya yg maju jadi pejabat saking rakusnya dia rubah konstitusi menabrak undang undang demi kekuasaan,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",AngestikaD,angestika aja,Sat Aug 16 05:12:45 +0000 2025,"@jokowi @prabowo SDA kekayaan alam berlimpah tapi kenapa pajak rakyat makin bermacam-macam, hutang masih berlanjut. Kemana hasil SDA? 
Apakah hasil kelola nya benar-benar untuk sebesar-besar untuk kemakmuran seluruh rakyat? 
@grok apa analisa mu",2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Bams_4GP,Bam's,Sat Aug 16 04:51:58 +0000 2025,@jokowi @prabowo Kok lebih tua pak @jokowi?,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ajayharau,ajayharau,Sat Aug 16 03:02:10 +0000 2025,@jokowi @prabowo PAK DI IJAZAH ITU FOTO SIAPA PAK,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",sirulhaq,Daeng Pengacara,Sat Aug 16 03:21:08 +0000 2025,@jokowi @prabowo Bawa Ijazah kah?,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",pittbrad18,PittBrad,Sat Aug 16 06:00:43 +0000 2025,@jokowi @prabowo love pak Jokowi...!!,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",tawfixdua1,@taufix🐦🌏,Sat Aug 16 03:02:44 +0000 2025,@jokowi @prabowo hutang lama membuat RI sekarat.,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",jangetes,Jangetes,Sat Aug 16 22:04:29 +0000 2025,"@jokowi @prabowo Dulu tiap Sidang Tahunan jadi panggung janji, sekarang tinggal catatan utang dan proyek mangkrak yang diwarisi.
Modal besar katanya ada di SDM dan kekayaan alam, tapi habis sepuluh tahun yang terasa malah modal utang dan beban rakyat yang kian dalam",2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",hsutjiantp63,Halimarno Sutjianto,Sat Aug 16 07:10:11 +0000 2025,@jokowi @prabowo Kayak modal kita bukan sda tapi pajak,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Real_CryptoCode,CryptoCode,Sat Aug 16 02:44:11 +0000 2025,"@jokowi @prabowo Indonesia is set to become the 4th largest economy in the world, it is time for Indonesia!",2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",cawapresinstan,Cengho,Sat Aug 16 09:15:50 +0000 2025,@jokowi @prabowo Warisannya hutang segunung,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",HendroW02748370,Hendro Waluyo,Sat Aug 16 08:57:05 +0000 2025,@jokowi @prabowo Sekarang kok kelihatan kayak orang remek gitu ya....,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",tigadewamania,🍾ϲοиgγαиg 🥴,Sun Aug 17 15:09:20 +0000 2025,@jokowi @prabowo https://t.co/4egBtAbz14,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",kupretman,kupretman,Sat Aug 16 03:46:58 +0000 2025,@jokowi @prabowo Tante kok ga diajak?,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ShandyHarahap,Shandy Harahap 🔻,Sat Aug 16 04:23:54 +0000 2025,@jokowi @prabowo Kan keberlanjutan dari kau arahnya.,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",emitsangrai,Emit kang sarimi,Sat Aug 16 03:36:28 +0000 2025,@jokowi @prabowo Bapa pake sepatu kiri semua ya,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",waswasilkhonnas,faw🍉,Sat Aug 16 06:06:56 +0000 2025,@jokowi @prabowo Wong paling betah isin,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",WandhiYu1,Wandhi Wandhi Yudhistira,Sat Aug 16 05:30:50 +0000 2025,@jokowi @prabowo suram bgt aura nya,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",SitiRaf21214506,fi/scorpi🌟,Sat Aug 16 04:42:37 +0000 2025,@jokowi @prabowo doa terbaik untuk mu pak🥰🥰🥰,2,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",knowilmu,Know Ilmu,Sat Aug 16 02:47:23 +0000 2025,"@jokowi @prabowo Salut sama Bapak @Jokowi, walaupun belum 100% pulih tapi tetap datang demi negara. Sehat selalu Bapak, semangat untuk mengabdi negara Indonesia demi Indonesia emas 2045 Nusantara Raya 🔥🙌",2,0
